timestamp,event_id,n_event,callback_id,app_id,service_id,value
2024-10-28 17:36:12.443602,enact,1,img_counter,ImagePrediction,EndService,0
2024-10-28 17:36:12.443825,enact,1,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:36:22.714115,tick,2,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:36:22.714125,tick,2,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:36:22.714132,tick,2,remote_cpu_usage,ImagePrediction,TrainerService,99.7
2024-10-28 17:36:22.714226,tick,2,remote_memory_usage,ImagePrediction,EndService,661.74609375
2024-10-28 17:36:22.714235,tick,2,remote_memory_usage,ImagePrediction,PredictorService,670.0
2024-10-28 17:36:22.714241,tick,2,remote_memory_usage,ImagePrediction,TrainerService,1186.00390625
2024-10-28 17:36:22.738127,enact,2,img_counter,ImagePrediction,EndService,215
2024-10-28 17:36:22.738268,enact,2,accuracy,ImagePrediction,EndService,0.1111111111111111
2024-10-28 17:36:22.738370,enact,2,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:36:33.012609,tick,3,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:36:33.012622,tick,3,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:36:33.012629,tick,3,remote_cpu_usage,ImagePrediction,TrainerService,99.7
2024-10-28 17:36:33.012735,tick,3,remote_memory_usage,ImagePrediction,EndService,663.3828125
2024-10-28 17:36:33.012743,tick,3,remote_memory_usage,ImagePrediction,PredictorService,671.74609375
2024-10-28 17:36:33.012749,tick,3,remote_memory_usage,ImagePrediction,TrainerService,1196.0078125
2024-10-28 17:36:33.037147,enact,3,img_counter,ImagePrediction,EndService,303
2024-10-28 17:36:33.037294,enact,3,accuracy,ImagePrediction,EndService,0.11221122112211221
2024-10-28 17:36:43.264689,tick,4,remote_cpu_usage,ImagePrediction,EndService,49.9
2024-10-28 17:36:43.264698,tick,4,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:36:43.264704,tick,4,remote_cpu_usage,ImagePrediction,TrainerService,99.7
2024-10-28 17:36:43.264799,tick,4,remote_memory_usage,ImagePrediction,EndService,664.65625
2024-10-28 17:36:43.264806,tick,4,remote_memory_usage,ImagePrediction,PredictorService,673.8359375
2024-10-28 17:36:43.264811,tick,4,remote_memory_usage,ImagePrediction,TrainerService,1211.5234375
2024-10-28 17:36:43.288502,enact,4,img_counter,ImagePrediction,EndService,293
2024-10-28 17:36:43.288648,enact,4,accuracy,ImagePrediction,EndService,0.10580204778156997
2024-10-28 17:36:53.554297,tick,5,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:36:53.554306,tick,5,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 17:36:53.554310,tick,5,remote_cpu_usage,ImagePrediction,TrainerService,99.7
2024-10-28 17:36:53.554385,tick,5,remote_memory_usage,ImagePrediction,EndService,667.11328125
2024-10-28 17:36:53.554392,tick,5,remote_memory_usage,ImagePrediction,PredictorService,674.828125
2024-10-28 17:36:53.554397,tick,5,remote_memory_usage,ImagePrediction,TrainerService,1220.84765625
2024-10-28 17:36:53.573227,enact,5,img_counter,ImagePrediction,EndService,294
2024-10-28 17:36:53.573325,enact,5,accuracy,ImagePrediction,EndService,0.08813559322033898
2024-10-28 17:37:03.841700,tick,6,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 17:37:03.841710,tick,6,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:37:03.841715,tick,6,remote_cpu_usage,ImagePrediction,TrainerService,99.8
2024-10-28 17:37:03.841802,tick,6,remote_memory_usage,ImagePrediction,EndService,667.75
2024-10-28 17:37:03.841810,tick,6,remote_memory_usage,ImagePrediction,PredictorService,675.29296875
2024-10-28 17:37:03.841815,tick,6,remote_memory_usage,ImagePrediction,TrainerService,1234.421875
2024-10-28 17:37:03.859999,enact,6,img_counter,ImagePrediction,EndService,296
2024-10-28 17:37:03.860094,enact,6,accuracy,ImagePrediction,EndService,0.09121621621621621
2024-10-28 17:37:14.123247,tick,7,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 17:37:14.123256,tick,7,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 17:37:14.123260,tick,7,remote_cpu_usage,ImagePrediction,TrainerService,99.8
2024-10-28 17:37:14.123359,tick,7,remote_memory_usage,ImagePrediction,EndService,668.421875
2024-10-28 17:37:14.123368,tick,7,remote_memory_usage,ImagePrediction,PredictorService,675.5859375
2024-10-28 17:37:14.123372,tick,7,remote_memory_usage,ImagePrediction,TrainerService,1240.44921875
2024-10-28 17:37:14.141862,enact,7,img_counter,ImagePrediction,EndService,296
2024-10-28 17:37:14.141958,enact,7,accuracy,ImagePrediction,EndService,0.125
2024-10-28 17:37:24.407494,tick,8,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 17:37:24.407504,tick,8,remote_cpu_usage,ImagePrediction,PredictorService,29.9
2024-10-28 17:37:24.407510,tick,8,remote_cpu_usage,ImagePrediction,TrainerService,99.7
2024-10-28 17:37:24.407605,tick,8,remote_memory_usage,ImagePrediction,EndService,669.02734375
2024-10-28 17:37:24.407613,tick,8,remote_memory_usage,ImagePrediction,PredictorService,675.81640625
2024-10-28 17:37:24.407619,tick,8,remote_memory_usage,ImagePrediction,TrainerService,1243.640625
2024-10-28 17:37:24.429704,enact,8,img_counter,ImagePrediction,EndService,295
2024-10-28 17:37:24.429842,enact,8,accuracy,ImagePrediction,EndService,0.15593220338983052
2024-10-28 17:37:24.429942,enact,8,model_change,ImagePrediction,PredictorService,1
2024-10-28 17:37:34.649104,tick,9,remote_cpu_usage,ImagePrediction,EndService,39.7
