timestamp,event_id,n_event,callback_id,value
2024-10-28 17:36:10.277121,tick,1,cpu_usage,0.0
2024-10-28 17:36:10.277189,tick,1,memory_usage,644.73828125
2024-10-28 17:36:22.713848,tick,2,cpu_usage,0.0
2024-10-28 17:36:22.714010,tick,2,memory_usage,646.765625
2024-10-28 17:36:33.010706,tick,3,cpu_usage,0.0
2024-10-28 17:36:33.012321,tick,3,memory_usage,648.68359375
2024-10-28 17:36:43.264404,tick,4,cpu_usage,9.9
2024-10-28 17:36:43.264583,tick,4,memory_usage,648.80859375
2024-10-28 17:36:53.554097,tick,5,cpu_usage,10.0
2024-10-28 17:36:53.554214,tick,5,memory_usage,648.9453125
2024-10-28 17:37:03.841468,tick,6,cpu_usage,10.0
2024-10-28 17:37:03.841614,tick,6,memory_usage,649.0546875
2024-10-28 17:37:14.123040,tick,7,cpu_usage,10.0
2024-10-28 17:37:14.123159,tick,7,memory_usage,649.13671875
2024-10-28 17:37:24.407235,tick,8,cpu_usage,9.9
2024-10-28 17:37:24.407386,tick,8,memory_usage,649.13671875
2024-10-28 17:37:34.647459,tick,9,cpu_usage,19.9
2024-10-28 17:37:34.647894,tick,9,memory_usage,649.3671875
2024-10-28 17:37:44.943392,tick,10,cpu_usage,0.0
2024-10-28 17:37:44.943565,tick,10,memory_usage,649.77734375
2024-10-28 17:37:55.190062,tick,11,cpu_usage,0.0
2024-10-28 17:37:55.190232,tick,11,memory_usage,649.91796875
2024-10-28 17:38:05.437857,tick,12,cpu_usage,0.0
2024-10-28 17:38:05.438012,tick,12,memory_usage,649.98828125
2024-10-28 17:38:15.729904,tick,13,cpu_usage,0.0
2024-10-28 17:38:15.730064,tick,13,memory_usage,650.0703125
2024-10-28 17:38:26.267851,tick,14,cpu_usage,10.0
2024-10-28 17:38:26.268014,tick,14,memory_usage,650.078125
2024-10-28 17:38:36.554567,tick,15,cpu_usage,10.0
2024-10-28 17:38:36.554720,tick,15,memory_usage,650.0859375
2024-10-28 17:38:46.845722,tick,16,cpu_usage,10.0
2024-10-28 17:38:46.847871,tick,16,memory_usage,650.6640625
2024-10-28 17:38:57.119658,tick,17,cpu_usage,0.0
2024-10-28 17:38:57.119820,tick,17,memory_usage,650.81640625
2024-10-28 17:39:07.409233,tick,18,cpu_usage,0.0
2024-10-28 17:39:07.409388,tick,18,memory_usage,650.828125
2024-10-28 17:39:17.672135,tick,19,cpu_usage,10.0
2024-10-28 17:39:17.672289,tick,19,memory_usage,651.16796875
2024-10-28 17:39:27.961274,tick,20,cpu_usage,0.0
2024-10-28 17:39:27.961435,tick,20,memory_usage,651.16796875
2024-10-28 17:39:38.250443,tick,21,cpu_usage,0.0
2024-10-28 17:39:38.251084,tick,21,memory_usage,651.171875
2024-10-28 17:39:48.537268,tick,22,cpu_usage,10.0
2024-10-28 17:39:48.537426,tick,22,memory_usage,651.171875
2024-10-28 17:39:58.782151,tick,23,cpu_usage,19.9
2024-10-28 17:39:58.782320,tick,23,memory_usage,651.20703125
2024-10-28 17:40:09.195293,tick,24,cpu_usage,10.0
2024-10-28 17:40:09.195457,tick,24,memory_usage,651.2109375
