timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 17:36:12.444058,enact,1,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:36:12.444071,enact,1,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:36:12.444079,enact,1,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:36:12.444085,enact,1,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:36:12.444091,enact,1,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:36:12.444096,enact,1,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:36:12.444101,enact,1,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:36:12.444106,enact,1,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:36:12.444111,enact,1,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:36:12.444116,enact,1,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:36:22.738466,enact,2,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:36:22.738475,enact,2,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:36:22.738481,enact,2,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:36:22.738487,enact,2,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:36:22.738493,enact,2,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:36:22.738498,enact,2,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:36:22.738503,enact,2,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:36:22.738508,enact,2,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:36:22.738513,enact,2,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:36:22.738519,enact,2,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:36:33.037545,enact,3,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:36:33.037556,enact,3,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:36:33.037563,enact,3,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:36:33.037569,enact,3,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:36:33.037574,enact,3,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:36:33.037579,enact,3,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:36:33.037584,enact,3,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:36:33.037590,enact,3,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:36:33.037595,enact,3,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:36:33.037600,enact,3,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:36:43.288832,enact,4,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:36:43.288841,enact,4,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:36:43.288847,enact,4,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:36:43.288853,enact,4,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:36:43.288859,enact,4,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:36:43.288864,enact,4,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:36:43.288869,enact,4,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:36:43.288874,enact,4,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:36:43.288879,enact,4,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:36:43.288884,enact,4,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:36:53.573460,enact,5,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:36:53.573469,enact,5,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:36:53.573474,enact,5,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 17:36:53.573478,enact,5,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 17:36:53.573482,enact,5,featured_latency,outer_4,center,3.937606767575911
2024-10-28 17:36:53.573486,enact,5,featured_latency,center,outer_0,2.30057171504464
2024-10-28 17:36:53.573490,enact,5,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 17:36:53.573494,enact,5,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 17:36:53.573498,enact,5,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 17:36:53.573502,enact,5,featured_latency,center,outer_4,3.937606767575911
2024-10-28 17:37:03.860236,enact,6,featured_latency,outer_0,center,2.30057171504464
2024-10-28 17:37:03.860245,enact,6,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 17:37:03.860250,enact,6,featured_latency,outer_2,center,3.6979187893834804
